reference_policy,comparison_policy,metric,n_pairs,mean_paired_difference_ref_minus_comparison,paired_difference_ci95_low,paired_difference_ci95_high,paired_t_statistic,paired_t_p_raw,cohens_dz,wilcoxon_p,matched_rank_biserial,paired_t_p_holm
cvar_safe,hpa_like,slo_violation_pct,15,-1.607338820301783,-2.0999416182904533,-1.1147360223131126,-6.998333990047819,6.264450525116349e-06,-1.806962066310167,6.103515625e-05,-1.0,2.7429805746354706e-05
cvar_safe,hpa_like,cvar95_ms,15,-237.56066707157692,-290.69440658053935,-184.42692756261448,-9.5893298875011,1.5663505536592717e-07,-2.475954330372053,6.103515625e-05,-1.0,2.3495258304889074e-06
cvar_safe,hpa_like,p99_ms,15,-314.99957840781184,-387.2953900558696,-242.70376675975413,-9.345035169640372,2.147305354802847e-07,-2.412877705449317,6.103515625e-05,-1.0,2.5767664257634165e-06
cvar_safe,hpa_like,mean_latency_ms,15,-19.283259243377806,-23.275847063501214,-15.290671423254397,-10.35881478083212,6.025876790970293e-08,-2.6746344755073355,6.103515625e-05,-1.0,1.0243990544649498e-06
cvar_safe,hpa_like,replica_seconds,15,1292.9333333333334,1196.9223181779425,1388.9443484887242,28.882792221396755,7.041074975959208e-14,7.457504884362585,6.103515625e-05,1.0,2.0419117430281703e-12
cvar_safe,hpa_like,scaling_actions,15,5.733333333333333,0.05695997618549509,11.409706690481173,2.1663087039974767,0.04803394170011413,0.5593385022217601,0.056933109785457715,0.5583333333333333,0.09606788340022826
cvar_safe,keda_style,slo_violation_pct,15,-2.515672153635116,-3.0848099030082694,-1.9465344042619628,-9.480271080638712,1.8018734125480235e-07,-2.4477954675230342,6.103515625e-05,-1.0,2.5226227775672327e-06
cvar_safe,keda_style,cvar95_ms,15,-343.66505165892835,-406.0935794089589,-281.2365239088978,-11.806913513194184,1.1515256172499962e-08,-3.0485319604474923,6.103515625e-05,-1.0,2.1878986727749928e-07
cvar_safe,keda_style,p99_ms,15,-430.3797355081417,-528.071166574646,-332.6883044416374,-9.448860738246916,1.8764758587961665e-07,-2.439685351990895,6.103515625e-05,-1.0,2.5226227775672327e-06
cvar_safe,keda_style,mean_latency_ms,15,-29.513402824370058,-33.6582552554352,-25.368550393304915,-15.271943825656978,4.011709913755916e-10,-3.9431989400656438,6.103515625e-05,-1.0,8.424590818887425e-09
cvar_safe,keda_style,replica_seconds,15,1424.6666666666667,1328.698736630655,1520.6345967026784,31.83986671631129,1.8337286887026248e-14,8.221018235849163,6.103515625e-05,1.0,5.501186066107875e-13
cvar_safe,keda_style,scaling_actions,15,2.0,-4.485225361728469,8.48522536172847,0.6614378277661477,0.5190699896519494,0.1707825127659933,0.6151700210344727,0.1523809523809524,0.5190699896519494
cvar_safe,rule_based,slo_violation_pct,15,-2.17037037037037,-2.7830199546381045,-1.5577207861026356,-7.598114154905434,2.482171549446443e-06,-1.9618246389687726,6.103515625e-05,-1.0,1.9857372395571543e-05
cvar_safe,rule_based,cvar95_ms,15,-308.95346235769796,-374.2820351131034,-243.6248896022925,-10.14317694849803,7.830925675440535e-08,-2.6189570266111892,6.103515625e-05,-1.0,1.2529481080704856e-06
cvar_safe,rule_based,p99_ms,15,-379.7601974713617,-478.13466061210886,-281.3857343306146,-8.279634674826925,9.159546006115948e-07,-2.137792480552409,6.103515625e-05,-1.0,8.243591405504352e-06
cvar_safe,rule_based,mean_latency_ms,15,-26.541411709635877,-30.587395184425496,-22.49542823484626,-14.069673509067599,1.1837082339477468e-09,-3.6327740791462984,6.103515625e-05,-1.0,2.3674164678954936e-08
cvar_safe,rule_based,replica_seconds,15,1177.8,1075.259968114526,1280.340031885474,24.635546864769815,6.26830571002681e-13,6.360870848797723,6.103515625e-05,1.0,1.6924425417072388e-11
cvar_safe,rule_based,scaling_actions,15,-12.8,-19.449332904661713,-6.150667095338289,-4.12872539230228,0.0010231339944582881,-1.066032312363361,0.001877422094587835,-0.9428571428571428,0.0030694019833748644
cvar_safe,pid,slo_violation_pct,15,-5.788031550068586,-6.473446551985972,-5.102616548151201,-18.11179064232337,4.106157938506029e-11,-4.6764442351809175,6.103515625e-05,-1.0,9.854779052414469e-10
cvar_safe,pid,cvar95_ms,15,-691.4674371767125,-762.2723789693764,-620.6624953840485,-20.945574091820117,5.743732100255638e-12,-5.408123975624857,6.103515625e-05,-1.0,1.493370346066466e-10
cvar_safe,pid,p99_ms,15,-810.9018398064628,-898.883050761622,-722.9206288513036,-19.767987418488357,1.2595520003950315e-11,-5.1040724039895435,6.103515625e-05,-1.0,3.148880000987579e-10
cvar_safe,pid,mean_latency_ms,15,-55.84608433527389,-62.51078808151699,-49.181380589030795,-17.971982373882618,4.5575276811255304e-11,-4.6403458954920405,6.103515625e-05,-1.0,1.048231366658872e-09
cvar_safe,pid,replica_seconds,15,755.0666666666667,655.1470799521638,854.9862533811696,16.207602417175323,1.8194828384592734e-10,4.184784949578074,6.103515625e-05,1.0,4.002862244610402e-09
cvar_safe,pid,scaling_actions,15,-24.933333333333334,-32.36151976087132,-17.50514690579535,-7.199157148304773,4.570866413456852e-06,-1.8588143828076311,0.000801353534356698,-0.9833333333333333,2.7425198480741112e-05
cvar_safe,predictive,slo_violation_pct,15,-1.9679012345679012,-2.563841404913275,-1.3719610642225275,-7.082469987871681,5.485961149270941e-06,-1.8286858875360577,6.103515625e-05,-1.0,2.7429805746354706e-05
cvar_safe,predictive,cvar95_ms,15,-264.46356146185514,-327.34373613585007,-201.5833867878602,-9.020616259472645,3.2960999667702685e-07,-2.3291131030310264,6.103515625e-05,-1.0,3.6257099634472953e-06
cvar_safe,predictive,p99_ms,15,-342.5421378203776,-430.2885760775255,-254.79569956322973,-8.372759417254228,8.027793996366932e-07,-2.1618371856551293,6.103515625e-05,-1.0,8.027793996366932e-06
cvar_safe,predictive,mean_latency_ms,15,-21.722070761502135,-25.754181941144566,-17.689959581859704,-11.554544536991136,1.517651989940888e-08,-2.9833705709852367,6.103515625e-05,-1.0,2.7317735818935984e-07
cvar_safe,predictive,replica_seconds,15,1037.2666666666667,947.5451532449706,1126.9881800883627,24.795789255484955,5.735326002554724e-13,6.402245256170801,6.103515625e-05,1.0,1.6058912807153225e-11
cvar_safe,predictive,scaling_actions,15,-20.533333333333335,-26.41961570113275,-14.647050965533921,-7.481737579024171,2.959812850757178e-06,-1.931776336283654,0.0006500242387180628,-1.0,2.0718689955300243e-05
