reference_policy,comparison_policy,metric,n_pairs,mean_paired_difference_ref_minus_comparison,paired_difference_ci95_low,paired_difference_ci95_high,paired_t_statistic,paired_t_p_raw,cohens_dz,wilcoxon_p,matched_rank_biserial,paired_t_p_holm
cvar_safe,hpa_like,slo_violation_pct,10,-0.07666666666666666,-0.08532571273108541,-0.06800762060224791,-20.029001792763193,8.964216559583134e-09,-6.333726492472746,0.001953125,-1.0,8.964216559583134e-09
cvar_safe,hpa_like,cvar95_ms,10,-97.08983931300232,-99.36103042785535,-94.81864819814928,-96.70365210593297,6.857659180282411e-15,-30.58037987112867,0.001953125,-1.0,2.7430636721129644e-14
cvar_safe,hpa_like,p99_ms,10,-128.0917380918519,-131.95842794216685,-124.22504824153697,-74.93842382940358,6.78710801322633e-14,-23.697610356395266,0.001953125,-1.0,2.036132403967899e-13
cvar_safe,hpa_like,mean_latency_ms,10,-14.504639966296466,-14.635618068311945,-14.373661864280987,-250.51344223699817,1.3095942130108318e-18,-79.2193061957941,0.001953125,-1.0,1.3095942130108318e-17
cvar_safe,hpa_like,replica_seconds,10,441780.0,433488.5227851562,450071.4772148438,120.5304875700387,9.460155778224352e-16,38.11508682119359,0.001953125,1.0,5.676093466934612e-15
cvar_safe,hpa_like,scaling_actions,10,-31.4,-34.26539907287773,-28.534600927122273,-24.78947368421052,1.3571594080410557e-09,-7.8391198838910885,0.001953125,-1.0,2.7143188160821115e-09
cvar_safe,keda_style,slo_violation_pct,10,-2.3227777777777776,-2.3489274563286764,-2.296628099226879,-200.93892845990416,9.525726669281397e-18,-63.542468452692695,0.001953125,-1.0,8.573154002353257e-17
cvar_safe,keda_style,cvar95_ms,10,-341.3025528337636,-343.43806647035257,-339.1670391971747,-361.54300368104975,4.8229065948972645e-20,-114.32993637307577,0.001953125,-1.0,5.305197254386991e-19
cvar_safe,keda_style,p99_ms,10,-439.76683842044986,-441.41656362479523,-438.1171132161045,-603.0226736389668,4.828631712593684e-22,-190.69251294235121,0.001953125,-1.0,5.794358055112421e-21
cvar_safe,keda_style,mean_latency_ms,10,-53.9106440893638,-54.54806913788503,-53.27321904084257,-191.32343474851288,1.4808822771930378e-17,-60.50178235719049,0.001953125,-1.0,1.1847058217544302e-16
cvar_safe,keda_style,replica_seconds,10,563610.0,555080.7074835835,572139.2925164165,149.48184694928946,1.3641410482149523e-16,47.27031052084468,0.001953125,1.0,9.548987337504666e-16
cvar_safe,keda_style,scaling_actions,10,-146.4,-149.41997745886283,-143.38002254113718,-109.66300680878734,2.2130965444131903e-15,-34.678487657832115,0.001953125,-1.0,1.106548272206595e-14
